index,T_B,dHf,dHvap,S,omega,best_in
M1,-0.7181,-0.7623,-0.9120,-0.9730,-0.9702,
M2,-0.5029,-0.5525,-0.7754,-0.9419,-0.9868*,omega
HM,-0.6551,-0.7123,-0.8733,-0.9748*,-0.9815,S
mM2,+0.8611*,+0.8877*,+0.9425,+0.8657,+0.7989,T_B; dHf
R,+0.8208,+0.8477,+0.9564,+0.9352,+0.9013,
chi,+0.8013,+0.8292,+0.9528,+0.9498,+0.9265,
H/2,+0.8224,+0.8458,+0.9587,+0.9348,+0.9037,
ISI,-0.0373,-0.0471,-0.3633,-0.6320,-0.7600,
GA,+0.8229,+0.8559,+0.9586,+0.9422,+0.9094,
AG,-0.8168,-0.8559,-0.9515,-0.9407,-0.9027,
"LO(0,0,1)",-0.8278,-0.8310,-0.9659,-0.9306,-0.9297,
"LO(0,0,2)",-0.8298,-0.8445,-0.9675*,-0.9393,-0.9263,dHvap
