dataset,task_type,config,n_features_mean,n_features_std,n_features_min,n_features_max,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std,roc_auc_mean,roc_auc_std,accuracy_mean,accuracy_std,f1_mean,f1_std
esol,regression,full,30.0,0.0,30,30,1.4368318311088366,0.10218644483373704,1.1077329885849543,0.056438507582190926,0.5252842306849004,0.05039589093209862,,,,,,
esol,regression,pca_95,3.0,0.0,3,3,1.455341679310913,0.09546078045950722,1.120566302842801,0.06124998204016753,0.5132993736946615,0.043926863870130124,,,,,,
esol,regression,pairwise_pruned,7.4,0.7999999999999999,7,9,1.4347858932848954,0.08687740007235091,1.105661162535713,0.052530904192422616,0.5264745241409966,0.045100209149440205,,,,,,
esol,regression,combined_pruned,4.4,0.48989794855663565,4,5,1.474643237955441,0.12255387223690796,1.132327582454042,0.08167970615245883,0.499909866681452,0.06153355704933427,,,,,,
freesolv,regression,full,30.0,0.0,30,30,3.5369727938135243,0.22770874295259078,2.627826875959058,0.162624912377209,0.13107828496088972,0.08233116751028915,,,,,,
freesolv,regression,pca_95,3.0,0.0,3,3,3.543665121092892,0.26444525688798143,2.651590943342415,0.21946637588051324,0.13079826721782728,0.06282090140168223,,,,,,
freesolv,regression,pairwise_pruned,8.0,0.0,8,8,3.5397124127052506,0.2242839143413082,2.640475103454486,0.14463097617965145,0.13013702216735204,0.07692807557963019,,,,,,
freesolv,regression,combined_pruned,3.2,0.7483314773547882,2,4,3.5613338378451473,0.2999947621926772,2.694370588915569,0.17130049227856115,0.12435224247068181,0.04933929218858776,,,,,,
lipophilicity,regression,full,30.0,0.0,30,30,1.0299825000305434,0.02358121380916219,0.7946706805915793,0.015304731033105293,0.26465345203137236,0.04432817799033645,,,,,,
lipophilicity,regression,pca_95,3.0,0.0,3,3,1.0653470514064955,0.017701447456255702,0.8226355356883165,0.01297910977342635,0.21381254169967662,0.03328183091329081,,,,,,
lipophilicity,regression,pairwise_pruned,8.0,0.0,8,8,1.0282154925074387,0.022417118756206018,0.7911448218715984,0.014338575476571913,0.2672854939483326,0.041626436062687434,,,,,,
lipophilicity,regression,combined_pruned,0.2,0.4000000000000001,0,1,1.2868609001989464,0.0,0.9954500514341635,0.0,-0.1267180314650289,0.0,,,,,,
bbbp,classification,full,30.0,0.0,30,30,,,,,,,0.8459223529577148,0.006085721006421613,0.8361962229609288,0.0058254463504533414,0.8962875501077239,0.003190272829429976
bbbp,classification,pca_95,3.0,0.0,3,3,,,,,,,0.8181105909806569,0.014435759529401218,0.8224647107000049,0.004438658723127973,0.887791300743322,0.002672459860256613
bbbp,classification,pairwise_pruned,6.0,0.0,6,6,,,,,,,0.8604428840530816,0.010229829823538275,0.8523835332658862,0.007567091568714707,0.9066689753847893,0.0047593953675744
bbbp,classification,combined_pruned,4.0,0.0,4,4,,,,,,,0.8403652510683761,0.010084432841200097,0.8396275955099485,0.0011457595198333715,0.897839711203634,0.00113774961365903
