index,r_T_B,r_dHf,r_dHvap,r_S,r_omega
M1,-0.7180987559783857,-0.7623221005939398,-0.9120493640364755,-0.9729602385765868,-0.9702085526536579
M2,-0.5029275332680017,-0.5525221517749291,-0.7754112716049174,-0.9419498072569499,-0.9867910867582472
mM1,-0.7328184206604633,-0.7325715915792016,-0.9192212285675462,-0.9373939828663185,-0.9496648407530037
mM2,0.8611115853372189,0.8877130041084368,0.942465046637023,0.8657120734757365,0.7989027874210425
F,-0.7028396939288906,-0.7619526113480238,-0.8966888489739365,-0.9716498117016662,-0.963696427267032
R,0.8208460319825697,0.8477114910868382,0.9564260710584627,0.9351864936631147,0.9013034378267434
SCI,0.8012753574883728,0.8292298281137205,0.952797559497751,0.9498083093784644,0.9265410300629324
H,0.8223927466800284,0.8458463193578438,0.9586580722071927,0.934814859508421,0.9037182475682739
GA,0.822942498458797,0.8559257677835567,0.9585876427282458,0.9421867004707479,0.9093993182132476
AG,-0.8168323882855603,-0.8559303059690433,-0.9514969244012016,-0.9406947817870693,-0.9026540149436001
ABC,-0.8688971542641459,-0.8920402469026412,-0.9439852076438485,-0.8575892464404506,-0.7899331649814019
ABS,-0.8370920621308439,-0.8573782156199493,-0.9588042729134171,-0.91641687382861,-0.8772565981451955
AZI,0.936274263295134,0.922460311124021,0.9288086142718265,0.7335913800090007,0.6564872270966472
SO,-0.747651292851345,-0.7926933058642731,-0.9257635022686936,-0.9687943443224335,-0.9567649425568767
SO_red,-0.7558833211866962,-0.7967936104628759,-0.9314384916560566,-0.9675525115550155,-0.9566014655728244
Alb,-0.8151951966574897,-0.8343342787209194,-0.9504541164209487,-0.9292037561881278,-0.9262951911706662
Sigma,-0.7825935798266547,-0.8441280368858524,-0.9198460136747281,-0.9369828086064136,-0.8984381919083686
redM1,-0.7180987559783857,-0.7623221005939398,-0.9120493640364755,-0.9729602385765868,-0.9702085526536579
W,0.5512376476985004,0.5347670574981364,0.795578124148037,0.8928050816629801,0.9654571368793726
WW,0.552652466289214,0.520897228490844,0.7880722558010054,0.8676183120381449,0.9481572835953198
HR,-0.5769247686956468,-0.5915371183107685,-0.8245808190821843,-0.9387364898723075,-0.9888434706091977
Schultz,0.5512376476985004,0.5347670574981365,0.7955781241480371,0.8928050816629801,0.9654571368793726
Gutman,0.5512376476985004,0.5347670574981365,0.7955781241480371,0.8928050816629801,0.9654571368793726
Mostar,-0.37726484641045693,-0.35286676440958176,-0.6432302534855834,-0.7889409908718781,-0.8935268606927277
Sz,0.5512376476985004,0.5347670574981364,0.795578124148037,0.8928050816629801,0.9654571368793726
PI,,,,,
EE,-0.6924040797019837,-0.7408785291850513,-0.8972970350835313,-0.9748263496758075,-0.9767359225019907
Energy,0.8811803323467381,0.8452848198233806,0.9176358489134055,0.7705619242031737,0.708694452345269
SpecRad,-0.5600242801097314,-0.5861580711051125,-0.8028100055057198,-0.9254451023529122,-0.9783366009873754
Balaban_J,-0.49633626418935994,-0.5090568173733809,-0.7669579267255454,-0.9155704494052961,-0.9807614138449443
Wuzi_a-0.5_b0.0_g2.0,-0.8198522269305543,-0.8143711796653429,-0.9634144524480951,-0.9256575343894453,-0.9247579753103077
Wuzi_a-1.0_b-1.0_g1.0,0.7631935906060271,0.8297189148176464,0.7467153305487443,0.6321884500485728,0.4939333587931619
Wuzi_a1.0_b0.0_g0.0,-0.5029275332680017,-0.5525221517749291,-0.7754112716049174,-0.9419498072569499,-0.9867910867582472
Wuzi_a-0.5_b0.0_g0.0,0.8208460319825699,0.8477114910868382,0.9564260710584627,0.9351864936631147,0.9013034378267434
Wuzi_a0.5_b0.3_g1.0,-0.7546103633563669,-0.7862955198598071,-0.9266961736888831,-0.9551343908483358,-0.9606031569959399
